ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,20.0,1920.0,0.289566,0.010128,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,,-0.030934,0.862069,-0.064194,0.724138,,,5.4,7.21155,1.8115501,0.625636,,-0.030934,0.862069,-0.060193,0.76,,,6.35,7.21155,0.86155033,0.6086261,0.03497648,1.0,0.0,1.0,-1.8115501,,9.0,0.0,0.55066,1.0,0.7342231,0.4876611,0.8056752,0.47440788,0.7655095,0.0,0.72861385,0.0,0.0,,,28.590641,0.0
2.0,20.0,1921.0,0.253229,0.010542,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,,0.854533,0.898305,0.807577,0.793103,,,4.47,6.32695,1.8569503,0.62644887,,-0.039519,0.841808,-0.087039,0.706667,,,5.65,6.32695,0.67695,0.6053209,0.0416303,1.0,0.0,1.0,-1.8569503,,10.0,0.0,0.55485547,1.0,0.73448974,0.8035951,0.8154885,0.7903329,0.7861411,0.0,0.72751707,0.0,0.0,,,24.020964,0.0
2.0,20.0,1922.0,0.255595,0.008408,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,,0.855239,0.9,0.810856,0.8,,,4.32,6.0658665,1.7458663,0.6244599,,-0.038832,0.844444,-0.087039,0.706667,,,5.32,6.0658665,0.7458663,0.6065548,0.032895792,1.0,0.0,1.0,-1.7458663,,10.0,0.0,0.554633,1.0,0.7338372,0.80379057,0.81593984,0.7912758,0.7881446,0.0,0.7279268,0.0,0.0,,,30.399025,0.0
2.0,20.0,1923.0,0.272078,0.009861,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,,0.855239,0.9,0.810856,0.8,,,4.35,6.0554166,1.7054167,0.62373567,,-0.038832,0.844444,-0.087039,0.706667,,,5.11,6.0554166,0.94541645,0.6101278,0.036243282,1.0,0.0,1.0,-1.7054167,,10.0,0.0,0.5544814,1.0,0.7335994,0.80379057,0.81593984,0.7912758,0.7881446,0.0,0.72911143,0.0,0.0,,,27.59132,0.0
2.0,20.0,1924.0,0.253591,0.008895,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,,0.855921,0.901639,0.810856,0.8,,,3.96,6.6993165,2.7393165,0.64224774,,-0.038169,0.846995,-0.083406,0.717949,,,4.88,6.6993165,1.8193164,0.62577504,0.035076167,1.0,0.0,1.0,-2.7393165,,10.0,0.0,0.5579067,1.0,0.7396438,0.8039793,0.8163757,0.7912758,0.7881446,0.0,0.7342687,0.0,0.0,,,28.509386,0.0
2.0,20.0,1925.0,0.254046,0.008704,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,,0.649695,0.781421,0.578852,0.555556,,,3.8,6.0442834,2.2442834,0.6333841,,-0.049748,0.726776,-0.083863,0.666667,,,4.86,6.0442834,1.1842833,0.61440474,0.034261514,1.0,0.0,1.0,-2.2442834,,10.0,0.0,0.5588664,1.0,0.7367586,0.74205536,0.78272253,0.71865547,0.7107428,0.0,0.73052603,0.0,0.0,,,29.18727,0.0
2.0,20.0,1926.0,0.263268,0.00924,4,1,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,,0.650699,0.784946,0.578852,0.555556,,,3.56,6.1940165,2.6340165,0.6403623,,-0.048887,0.731183,-0.083863,0.666667,,,4.82,6.1940165,1.3740163,0.6178019,0.035097316,1.0,0.0,1.0,-2.6340165,,10.0,0.0,0.55929524,1.0,0.7390315,0.7423796,0.7837574,0.71865547,0.7107428,0.0,0.731647,0.0,0.0,,,28.492208,0.0
2.0,20.0,1927.0,0.238627,0.00937,4,1,0,0,0,0,0,0,0,0,0,0,0,0,7,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.17,5.983557,2.8135571,0.64357704,,-0.048055,0.73545,-0.083863,0.666667,,,4.38,5.983557,1.6035571,0.6219119,0.039266303,1.0,0.0,1.0,-2.8135571,,10.0,0.0,0.55896944,1.0,0.7400751,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.7330001,0.0,0.0,,,25.467129,0.0
2.0,20.0,1928.0,0.240072,0.009702,4,1,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.45,6.3886714,2.9386714,0.6458172,,-0.048055,0.73545,-0.083863,0.666667,,,4.71,6.3886714,1.6786714,0.6232568,0.040412877,1.0,0.0,1.0,-2.9386714,,10.0,0.0,0.55943775,1.0,0.74080116,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.7334421,0.0,0.0,,,24.744589,0.0
2.0,20.0,1929.0,0.239793,0.009803,4,1,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.36,8.376114,5.016114,0.68301404,,-0.048055,0.73545,-0.083863,0.666667,,,4.92,8.376114,3.4561138,0.65508205,0.040881094,1.0,0.0,1.0,-5.016114,,10.0,0.0,0.56720114,1.0,0.752701,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.74379253,0.0,0.0,,,24.461185,0.0
2.0,20.0,1930.0,0.22811,0.009788,4,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.22,10.167399,6.947399,0.7175939,,-0.048055,0.73545,-0.083863,0.666667,,,4.56,10.167399,5.6073995,0.6936011,0.042909123,1.0,0.0,1.0,-6.947399,,10.0,0.0,0.57439524,1.0,0.76349616,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.7560338,0.0,0.0,,,23.305067,0.0
2.0,20.0,1931.0,0.216016,0.009185,4,1,0,0,0,0,0,0,0,0,0,0,0,0,11,10,10,,0.638927,0.809524,0.549951,0.6,,,3.93,16.134987,12.204987,0.8117315,,-0.047789,0.756614,-0.083863,0.666667,,,5.42,16.134987,10.714987,0.78505296,0.04252,1.0,0.0,1.0,-12.204987,,10.0,0.0,0.59582675,1.0,0.79152715,0.7385648,0.7908931,0.7088235,0.72574687,0.0,0.78378874,0.0,0.0,,,23.518343,0.0
2.0,20.0,1932.0,0.197177,0.008633,4,1,0,0,0,0,0,0,0,0,0,0,0,0,12,10,10,,-0.044151,0.75,-0.092848,0.533333,,,3.35,15.602386,12.252386,0.8125802,,-0.044151,0.75,-0.072232,0.692308,,,4.83,15.602386,10.772387,0.7860807,0.043782998,1.0,0.0,1.0,-12.252386,,10.0,0.0,0.59367603,1.0,0.79177064,0.482392,0.77337265,0.46301216,0.7030985,0.0,0.7840899,0.0,0.0,,,22.839916,0.0
2.0,20.0,1933.0,0.20514,0.008431,4,1,0,0,0,0,0,0,0,0,0,0,0,0,13,10,10,,-0.044151,0.75,-0.092848,0.533333,,,3.53,6.2842855,2.7542856,0.6425158,,-0.044151,0.75,-0.072232,0.692308,,,4.62,6.2842855,1.6642857,0.6229992,0.041098762,1.0,0.0,1.0,-2.7542856,,10.0,0.0,0.55839497,1.0,0.73973083,0.482392,0.77337265,0.46301216,0.7030985,0.0,0.7333575,0.0,0.0,,,24.331633,0.0
